age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
47,5,337825,15,10,2,12,0,4,1,0,0,45,39,1
23,2,212856,7,12,4,11,3,2,0,0,0,35,39,0
25,4,154863,11,9,4,1,4,2,1,0,0,35,39,0
18,4,24688,11,9,4,10,1,4,1,0,0,40,39,0
59,2,171328,11,9,5,11,2,2,0,0,2339,40,39,0
46,4,185291,1,7,2,6,0,4,1,0,0,45,39,1
49,6,182211,11,9,6,5,1,4,1,0,0,55,39,0
46,4,165937,8,11,0,7,4,4,1,0,0,40,39,0
20,4,249385,15,10,4,3,3,4,0,0,0,20,39,0
25,4,209230,11,9,4,8,3,4,0,0,0,6,39,0
53,5,251240,9,13,2,4,0,4,1,0,2415,50,39,1
30,0,159303,9,13,2,0,5,4,0,0,0,4,39,0
25,0,104614,1,7,4,0,4,4,0,0,0,40,39,0
27,4,62082,9,13,4,12,3,3,1,0,0,38,39,0
35,4,38294,11,9,2,3,0,4,1,0,0,40,39,0
71,4,187703,8,11,6,10,4,4,0,11678,0,38,39,1
43,4,195897,11,9,2,3,0,4,1,0,0,40,39,1
33,4,171876,15,10,0,8,4,4,0,0,0,40,39,0
25,4,164488,7,12,4,4,3,4,1,0,0,45,39,0
42,4,54102,15,10,0,1,4,4,0,0,0,40,39,0
31,4,422836,4,3,2,3,0,4,1,0,0,40,8,0
25,6,210278,9,13,4,10,3,4,1,0,0,30,39,0
66,4,171331,15,10,2,14,0,2,1,0,0,40,39,1
32,0,199244,0,6,0,0,1,4,0,0,0,40,39,0
44,4,60722,11,9,0,12,1,1,0,0,0,40,39,0
30,4,158002,15,10,4,3,2,4,1,0,0,55,7,0
27,4,187746,15,10,4,8,3,4,0,0,0,40,39,0
22,4,221480,11,9,4,1,3,4,0,0,0,40,39,0
27,7,222506,9,13,4,10,1,2,0,0,0,60,39,0
58,4,322013,11,9,2,3,0,4,1,0,0,40,39,0
49,4,195727,9,13,2,4,0,4,1,0,0,40,39,0
30,4,162442,9,13,2,10,5,4,0,7688,0,50,39,1
37,2,116736,11,9,2,3,0,4,1,0,0,40,39,0
40,2,289403,5,4,2,3,0,2,1,0,1887,40,0,1
49,0,31478,5,4,2,0,0,4,1,0,0,99,39,0
29,7,118520,11,9,2,11,0,4,1,0,0,42,39,0
30,4,156718,15,10,5,1,1,4,0,0,0,40,39,0
50,4,320510,9,13,2,4,0,4,1,0,1902,40,39,1
20,4,284317,15,10,4,8,3,4,0,0,0,35,39,0
23,4,443701,15,10,4,1,3,2,0,0,0,40,39,0
67,4,191380,9,13,2,4,0,4,1,0,0,40,39,1
44,4,89172,12,14,0,1,1,4,1,0,0,40,39,0
39,1,472166,15,10,0,4,4,2,0,0,0,40,39,0
48,4,119565,11,9,2,3,0,4,1,0,0,40,39,0
37,4,118486,9,13,5,10,4,4,0,4934,0,32,39,1
57,5,127728,14,15,2,10,0,4,1,15024,0,60,39,1
59,7,139616,12,14,2,4,0,4,1,0,0,50,39,1
45,4,738812,11,9,2,3,0,4,1,0,0,46,39,0
19,6,36012,15,10,4,3,3,4,1,0,0,20,39,0
42,2,70655,11,9,2,3,0,4,1,0,0,44,39,0
23,4,208946,9,13,4,12,3,4,1,0,0,32,39,0
55,4,243367,11,9,0,12,4,4,0,0,0,37,39,0
53,4,152373,15,10,0,3,1,4,1,0,0,48,39,1
43,4,210013,11,9,2,3,0,4,1,0,0,40,39,0
58,4,225603,6,5,0,5,1,2,1,0,0,40,39,0
41,4,187881,15,10,2,12,0,4,1,3942,0,40,39,0
33,4,56121,11,9,4,14,1,4,1,0,0,60,39,0
38,4,82552,11,9,4,6,1,4,1,594,0,50,39,0
50,4,243115,11,9,3,1,2,4,0,0,0,40,39,0
24,4,176389,9,13,4,3,3,4,1,0,0,40,39,0
20,0,229843,15,10,4,0,1,2,0,0,0,20,39,0
44,7,167265,12,14,2,10,0,4,1,0,0,60,39,1
68,4,45508,4,3,3,12,1,4,1,0,0,22,39,0
17,4,151799,1,7,4,8,3,4,0,0,0,20,39,0
42,4,112607,11,9,2,3,0,4,1,0,0,50,39,0
72,4,128529,11,9,6,8,4,4,0,0,0,28,39,0
34,6,123429,11,9,2,12,0,4,1,0,0,60,39,0
20,4,166371,11,9,4,3,2,4,1,0,0,40,39,0
23,4,181820,11,9,5,3,3,4,1,0,0,53,39,0
63,0,321403,6,5,5,0,1,2,1,0,0,40,39,0
39,4,421633,7,12,0,1,4,2,0,0,0,40,39,0
41,2,183009,11,9,2,14,0,2,1,0,0,40,39,1
37,6,181553,11,9,0,3,1,4,1,0,0,50,39,0
43,4,197397,15,10,2,10,5,3,0,0,0,6,33,0
43,4,158177,15,10,0,1,4,2,0,0,0,35,39,0
42,4,175515,11,9,2,3,0,4,1,0,0,40,39,0
40,4,168071,7,12,0,10,1,4,1,0,0,50,39,0
29,4,134152,11,9,5,7,1,4,1,0,0,40,39,0
29,4,180271,11,9,4,13,3,4,1,0,0,40,39,0
33,6,223046,11,9,4,3,1,4,1,0,0,40,39,0
48,4,142719,11,9,2,10,0,4,1,0,0,48,39,1
47,4,104489,0,6,2,10,0,4,1,0,0,45,39,0
45,4,132847,9,13,4,12,1,4,0,0,0,50,39,0
30,4,315640,10,16,2,10,0,1,1,0,1977,40,3,1
34,4,61559,11,9,4,3,1,4,1,0,0,35,39,0
44,5,63503,9,13,2,12,0,4,1,0,0,60,12,1
24,4,96279,11,9,4,7,3,4,0,0,0,40,39,0
58,4,316235,11,9,0,12,2,4,0,0,0,32,39,0
44,4,182383,15,10,2,1,5,4,0,0,0,35,39,0
35,4,167735,1,7,4,3,3,4,1,6849,0,40,39,0
30,4,119411,9,13,4,10,1,4,1,0,0,40,39,0
29,4,340534,11,9,4,1,1,4,0,0,0,44,39,0
40,4,99679,12,14,2,12,0,4,1,3103,0,43,39,1
26,4,97698,12,14,4,4,1,4,1,0,0,32,39,0
17,4,52486,1,7,4,8,3,4,0,0,0,12,39,0
41,4,36699,15,10,0,4,1,4,1,4650,0,40,39,0
22,4,59184,7,12,4,1,1,4,1,0,0,45,39,0
27,4,203160,11,9,2,7,0,4,1,0,0,40,39,0
45,7,183710,11,9,0,14,1,4,1,0,0,48,39,0
36,4,104457,9,13,3,7,1,1,1,0,0,40,39,0
25,5,181691,11,9,2,12,0,4,1,0,0,60,0,0
60,6,54614,8,11,2,8,5,4,0,0,0,40,39,0
37,4,249720,8,11,3,12,4,2,0,0,0,32,39,0
52,4,124993,11,9,4,3,3,4,1,0,0,55,39,0
42,4,190545,7,12,4,1,1,4,1,0,0,46,39,0
37,4,209214,4,3,4,7,4,4,0,0,0,40,26,0
52,4,29658,11,9,2,1,0,4,1,0,0,40,39,0
19,7,60412,15,10,4,1,3,4,0,0,0,15,39,0
28,4,375313,11,9,4,13,1,1,1,0,0,50,39,0
60,7,97030,9,13,0,4,1,4,0,0,0,35,39,0
54,2,238257,9,13,4,10,1,4,1,0,0,50,39,0
58,4,31137,11,9,2,12,0,4,1,3464,0,60,39,0
45,4,184070,11,9,4,7,3,2,0,0,0,40,39,0
25,4,262778,12,14,4,8,1,4,0,0,0,37,39,0
36,4,240323,11,9,5,12,4,2,0,0,0,17,39,0
20,4,419984,11,9,0,8,4,4,0,0,0,25,39,0
35,4,158046,15,10,2,12,0,4,1,5013,0,70,39,0
32,4,255004,11,9,2,3,0,4,1,0,0,50,39,0
49,4,239625,12,14,2,4,0,4,1,0,0,40,39,1
44,4,201723,9,13,2,4,0,4,1,15024,0,45,39,1
22,4,218215,15,10,4,1,3,4,0,0,0,35,39,0
44,6,35166,15,10,2,5,0,4,1,0,0,75,39,0
33,4,155343,11,9,2,12,0,4,1,3103,0,40,39,1
35,4,215419,15,10,0,1,1,4,0,0,0,45,39,0
57,5,159028,14,15,2,10,0,4,1,99999,0,60,39,1
28,4,198813,11,9,4,6,3,2,0,0,0,40,39,0
21,4,455361,6,5,4,8,4,4,1,0,0,35,26,0
47,7,120429,10,16,2,10,0,4,1,15024,0,50,39,1
54,4,68684,11,9,2,3,0,4,1,0,0,44,39,0
18,4,160984,1,7,4,8,3,4,0,0,0,15,39,0
21,4,349365,15,10,4,1,3,4,0,0,0,15,39,0
23,4,228243,15,10,4,3,1,4,1,0,0,44,39,0
20,4,133061,11,9,4,6,3,4,1,0,0,40,39,0
21,4,34310,8,11,2,3,0,4,1,0,2603,40,39,0
54,4,548361,15,10,2,12,0,4,1,0,0,98,39,0
34,4,85632,15,10,2,1,5,4,0,0,0,40,39,1
42,4,345504,8,11,0,1,1,4,0,0,0,35,39,0
53,4,176185,11,9,2,3,0,4,1,0,0,40,39,0
63,4,68872,11,9,2,14,5,1,0,0,0,20,39,0
67,4,195161,12,14,2,10,0,4,1,20051,0,60,39,1
50,4,146429,11,9,2,3,0,4,1,0,0,40,39,0
53,2,233734,12,14,0,10,1,2,0,0,0,40,39,1
18,4,378707,0,6,4,12,3,4,0,0,0,20,39,0
40,4,277256,9,13,0,4,1,4,1,0,2559,55,39,1
28,4,206125,15,10,2,3,0,4,1,0,0,40,39,0
51,6,388496,15,10,0,3,1,4,1,0,0,8,33,1
26,4,430195,1,7,5,8,4,2,1,0,0,40,39,0
21,2,176998,11,9,4,10,1,4,1,0,0,40,39,0
28,4,153475,9,13,4,1,3,4,0,0,0,16,8,0
19,4,291692,15,10,4,10,3,4,1,0,0,28,39,0
43,4,149670,15,10,2,1,5,4,0,4064,0,15,39,0
20,3,273905,11,9,3,10,2,4,1,0,0,35,39,0
38,4,93140,11,9,5,7,4,2,0,0,0,28,39,0
39,4,63021,15,10,0,8,1,4,0,0,0,20,39,0
18,0,202516,11,9,4,0,3,4,0,0,0,35,39,0
36,4,116138,11,9,2,10,0,1,1,0,0,40,1,0
42,4,153414,9,13,2,12,0,2,1,0,0,40,39,1
70,2,111712,11,9,2,4,0,4,1,0,0,22,39,0
60,4,227332,8,11,6,1,1,4,1,0,0,40,39,0
61,4,362068,7,12,2,4,0,4,1,0,0,50,39,1
55,4,119751,12,14,4,10,2,1,0,0,0,40,37,0
42,7,179151,15,10,2,5,0,4,1,0,0,40,39,0
33,4,180624,11,9,0,7,4,2,0,0,0,40,39,0
26,4,55929,9,13,4,8,1,4,0,0,0,40,39,0
43,1,134026,15,10,4,1,2,4,1,2174,0,40,39,0
30,4,159589,9,13,2,4,0,4,1,0,1848,50,39,1
49,6,48495,11,9,2,4,0,4,1,0,0,45,39,0
35,4,261382,9,13,2,12,0,4,1,0,0,50,39,0
38,2,34744,15,10,0,1,4,4,0,0,0,38,39,0
42,4,45363,7,12,2,10,0,4,1,0,0,50,39,0
39,4,72338,12,14,2,10,0,1,1,0,0,40,30,1
36,4,218729,15,10,2,1,3,4,0,0,0,30,39,1
24,4,190290,8,11,2,3,0,4,1,0,0,45,39,0
37,5,95634,15,10,0,3,4,4,0,0,0,40,2,0
40,4,131899,15,10,0,4,1,4,1,0,0,40,39,0
36,6,180686,14,15,2,10,0,4,1,0,0,50,39,0
22,4,198244,11,9,4,1,1,4,0,0,0,39,39,0
21,4,182117,9,13,4,8,2,4,1,0,0,20,39,0
18,4,57957,11,9,4,12,3,4,0,0,0,15,39,0
21,4,286853,11,9,4,8,3,4,1,0,0,35,39,0
70,4,264098,0,6,6,14,1,4,0,2538,0,40,39,0
19,4,292590,11,9,2,12,2,4,0,0,0,25,39,0
31,4,201122,15,10,2,4,0,4,1,0,0,40,39,1
35,4,158592,8,11,2,4,0,4,1,3103,0,50,39,1
28,4,46987,8,11,4,13,3,4,0,2174,0,36,39,0
37,4,178948,9,13,2,4,5,4,0,7688,0,45,39,1
60,4,178792,11,9,6,6,1,4,0,0,0,40,39,0
59,7,105363,11,9,4,1,3,4,1,0,0,40,39,0
30,4,178841,9,13,4,4,1,4,0,0,0,40,39,0
30,6,143078,9,13,0,12,1,4,1,0,2444,55,39,1
39,2,203070,11,9,5,11,1,4,1,0,0,40,39,0
32,4,296897,9,13,4,10,3,2,0,0,0,40,39,0
38,7,87282,8,11,4,1,4,1,0,0,0,40,39,0
37,4,48915,11,9,4,10,1,4,1,0,0,35,39,0
56,2,435836,12,14,0,10,1,4,0,0,0,40,39,0
58,4,88572,11,9,0,1,4,4,0,0,0,45,39,0
51,4,427781,11,9,2,14,0,2,1,0,0,40,39,0
42,4,377322,8,11,2,7,0,2,1,0,0,40,39,0
52,4,187938,15,10,0,12,1,4,0,0,0,49,39,0
37,4,123104,10,16,2,10,0,4,1,0,0,40,39,0
37,4,84306,15,10,2,8,0,4,1,0,0,40,39,0
20,4,313786,11,9,4,4,4,2,0,0,0,40,39,0
37,4,216924,11,9,2,6,0,4,1,0,0,44,39,1
38,7,142282,9,13,4,10,1,4,0,0,0,40,39,0
31,1,40909,15,10,2,13,0,2,1,0,0,40,39,0
29,4,190539,12,14,4,10,1,4,1,0,0,55,12,1
26,6,213258,11,9,0,5,4,4,1,0,0,65,39,0
23,4,175837,1,7,4,5,2,4,0,0,0,40,33,0
29,4,352451,11,9,4,7,4,2,0,0,0,40,39,0
30,4,90308,13,1,4,8,4,4,1,0,0,28,8,0
43,6,241055,12,14,2,12,0,4,1,0,0,45,39,0
60,1,286253,11,9,3,6,1,4,1,0,0,40,39,0
51,0,203953,11,9,2,0,0,4,1,0,0,40,39,1
90,1,195433,11,9,2,3,0,4,1,0,0,30,39,0
43,1,262233,9,13,0,4,1,4,1,0,0,40,39,1
33,4,234067,11,9,2,7,0,4,1,0,0,40,39,1
62,4,210142,8,11,2,4,0,4,1,0,0,50,39,1
36,4,173804,1,7,0,8,1,4,0,0,0,40,39,0
59,6,188003,9,13,6,10,1,4,0,0,0,50,39,1
58,6,154537,9,13,0,8,1,4,0,0,0,20,39,0
65,4,195568,15,10,6,7,1,4,0,0,0,20,39,0
47,1,187581,9,13,2,1,0,4,1,0,0,48,39,1
37,6,255454,15,10,4,10,1,2,1,0,0,40,39,0
53,4,277471,8,11,2,13,0,4,1,0,0,40,39,1
44,6,255543,4,3,2,5,0,4,1,0,0,84,39,1
74,0,169303,11,9,2,0,0,4,1,6767,0,6,39,0
51,4,467611,6,5,2,5,0,4,1,0,0,40,26,0
65,4,119769,11,9,6,9,4,2,0,0,0,20,39,0
46,4,99086,15,10,2,1,5,4,0,0,0,40,39,1
36,4,98389,7,12,2,4,0,4,1,0,0,44,39,1
43,4,216497,9,13,0,1,4,4,0,0,0,40,11,0
31,4,382368,15,10,4,1,1,4,1,0,0,40,11,0
41,2,132125,11,9,2,11,0,4,1,0,0,40,39,0
27,4,123799,9,13,0,4,4,4,1,0,0,42,39,0
51,4,158508,15,10,0,4,1,4,0,0,0,36,39,0
48,4,105357,11,9,4,12,4,4,0,0,0,40,39,0
39,2,116666,11,9,4,11,3,0,1,4650,0,48,39,0
27,4,357348,11,9,4,1,1,4,0,2202,0,40,39,0
28,4,191088,11,9,0,8,1,4,0,0,1741,52,39,0
27,4,21856,15,10,4,3,1,2,1,0,0,40,39,0
24,4,236804,15,10,0,12,1,4,1,0,0,40,39,0
25,4,72294,11,9,4,1,3,4,0,0,0,40,39,0
48,4,176026,11,9,2,7,0,4,1,0,0,40,39,0
43,4,115562,9,13,2,4,0,4,1,99999,0,50,39,1
38,6,261382,15,10,2,14,0,4,1,0,0,40,39,0
37,4,638116,9,13,4,1,3,2,0,0,0,32,39,0
37,4,126675,11,9,2,3,0,4,1,0,0,40,39,0
52,4,180881,9,13,2,4,0,4,1,0,0,40,39,0
23,4,46645,9,13,4,10,1,4,0,0,0,25,39,0
37,4,190105,11,9,4,1,3,4,0,0,0,55,39,0
57,4,173090,11,9,6,12,4,4,0,0,0,32,39,0
32,4,128002,8,11,2,1,5,4,0,0,0,45,39,0
40,5,29520,11,9,4,8,1,4,0,0,0,65,39,0
27,4,123147,15,10,4,10,4,4,0,0,0,25,39,0
65,4,198766,12,14,2,12,0,4,1,20051,0,40,39,1
46,2,60751,8,11,2,4,0,4,1,0,0,40,39,1
48,7,50748,9,13,0,1,4,4,0,0,0,40,39,0
21,4,229826,15,10,2,7,0,4,1,0,0,20,39,0
34,4,156266,1,7,2,5,0,0,1,0,0,60,39,0
48,5,184787,5,4,2,3,0,4,1,0,0,50,39,1
53,6,158284,11,9,2,12,0,4,1,0,0,70,39,0
27,4,153869,11,9,4,6,3,4,1,0,0,37,39,0
36,4,208358,15,10,2,14,0,4,1,0,0,40,39,1
21,4,163595,15,10,4,8,3,4,1,0,0,35,39,0
35,4,239755,15,10,4,12,4,4,1,0,0,50,39,0
59,1,243612,11,9,6,7,4,4,0,0,0,40,39,0
29,4,337266,8,11,2,4,0,4,1,0,0,40,39,1
42,4,147251,15,10,2,10,5,4,0,0,0,36,39,0
44,4,103218,11,9,0,1,4,2,0,0,0,40,39,0
49,4,123681,12,14,2,10,0,4,1,0,0,43,39,1
45,4,260490,12,14,2,4,0,4,1,0,0,50,39,1
38,4,163204,11,9,2,14,0,4,1,0,1740,40,39,0
26,7,624006,11,9,2,8,0,4,1,0,0,40,39,0
23,4,33884,15,10,5,12,4,4,0,0,0,40,39,0
47,4,167159,11,9,2,6,0,4,1,0,0,40,39,1
45,0,51164,15,10,2,0,5,2,0,0,0,40,39,0
54,4,167552,3,2,2,3,0,2,1,0,0,40,14,1
32,4,116365,11,9,2,1,5,4,0,0,0,20,39,0
35,4,246829,11,9,0,4,4,4,0,0,0,40,39,0
24,4,183594,8,11,4,3,3,4,1,0,0,20,39,0
32,4,206541,8,11,2,13,0,4,1,0,0,45,39,1
74,4,211075,11,9,2,4,0,4,1,0,0,40,39,1
28,4,115438,11,9,2,7,0,4,1,0,0,50,39,1
58,2,98361,11,9,2,4,0,4,1,0,0,50,39,0
25,4,297531,9,13,4,12,3,4,0,0,0,40,39,0
25,4,167495,15,10,4,1,4,4,0,0,0,40,39,0
52,4,135607,15,10,6,8,4,2,0,0,0,40,0,0
18,0,216508,2,8,4,0,1,4,1,0,0,25,39,0
21,4,180690,11,9,4,7,3,4,1,0,0,40,39,0
42,4,113732,15,10,4,6,4,2,0,0,625,40,39,0
62,4,186446,15,10,0,13,4,4,0,0,0,43,39,0
40,4,188465,11,9,0,8,1,4,0,0,0,35,39,0
28,4,242482,11,9,2,12,0,4,1,0,0,40,39,0
64,4,251292,4,3,5,8,2,4,0,0,0,20,5,0
41,4,97279,11,9,2,14,0,4,1,0,0,50,39,0
37,4,178948,9,13,4,10,1,4,0,0,0,45,39,0
28,4,55360,15,10,4,12,1,2,1,0,0,50,39,0
41,4,206948,9,13,2,12,0,4,1,0,0,40,39,1
34,4,124569,15,10,0,1,1,4,0,0,0,40,39,0
54,6,82551,8,11,2,13,2,4,0,0,0,10,39,0
30,1,188569,6,5,2,13,0,4,1,0,0,40,39,0
24,4,174043,9,13,4,8,1,4,1,0,0,40,39,0
30,2,145692,15,10,4,11,1,2,1,0,1974,40,39,0
23,1,39603,15,10,4,3,4,0,1,0,0,40,39,0
17,4,333304,11,9,4,8,3,4,0,0,0,40,39,0
17,1,29078,1,7,4,1,3,0,0,0,0,15,39,0
29,4,119004,11,9,2,1,5,4,0,0,2179,40,39,0
42,4,176716,12,14,4,4,1,4,1,0,0,40,39,1
37,4,459192,9,13,4,12,1,4,0,0,0,44,39,0
32,0,143699,15,10,4,0,4,4,0,0,0,40,39,0
50,4,102346,11,9,0,1,4,4,0,0,0,36,39,0
24,4,421474,9,13,2,12,0,4,1,0,0,40,39,0
33,4,263561,11,9,0,3,1,4,1,0,0,60,39,0
22,4,244773,11,9,4,12,3,2,0,0,0,15,39,0
40,4,478205,9,13,4,10,2,4,0,0,0,40,39,0
36,4,99146,11,9,2,7,0,4,1,0,0,45,39,1
26,4,111243,11,9,4,1,4,4,0,0,0,35,39,0
27,4,328981,11,9,4,7,4,2,1,0,0,40,39,0
62,4,584259,11,9,2,12,0,4,1,0,0,44,39,0
36,4,58337,0,6,4,12,4,4,0,0,0,35,0,0
39,4,137522,11,9,2,7,0,1,1,0,0,40,0,1
24,4,193416,7,12,4,8,3,4,0,0,0,3,39,0
44,4,194049,15,10,0,8,4,2,0,0,0,35,39,0
29,6,109001,15,10,2,3,0,4,1,0,0,35,39,0
40,6,172560,11,9,2,3,0,4,1,0,0,40,39,0
40,4,104719,15,10,2,6,0,4,1,0,0,40,39,0
25,4,178025,12,14,2,10,0,4,1,0,0,40,39,0
43,4,64506,15,10,0,8,1,4,1,0,0,30,39,0
57,6,411604,6,5,2,5,0,4,1,0,0,45,26,0
28,6,254989,1,7,4,12,3,4,1,0,0,40,39,0
44,2,339346,12,14,4,4,1,4,0,10520,0,60,39,1
41,4,159549,9,13,2,12,0,4,1,0,0,40,39,0
37,6,265266,14,15,2,10,0,4,1,0,0,40,5,1
47,7,205712,15,10,2,8,0,4,1,0,0,38,39,0
40,1,150533,9,13,2,1,0,4,1,0,1977,40,39,1
47,7,80914,12,14,2,4,0,4,1,0,0,47,39,1
46,4,84790,11,9,2,7,0,4,1,0,0,40,39,1
32,2,222900,9,13,5,10,1,4,0,0,0,50,39,1
35,6,108198,11,9,0,3,3,0,1,0,0,15,39,0
19,0,307837,15,10,4,0,3,4,1,0,0,40,39,0
20,4,81145,15,10,4,12,1,4,0,0,0,25,39,0
18,4,201613,1,7,4,12,3,4,0,0,0,5,39,0
40,4,347890,9,13,2,10,0,4,1,0,0,40,39,1
52,4,163678,11,9,2,14,0,4,1,0,0,55,39,0
17,0,213055,1,7,4,0,1,3,0,0,0,20,39,0
19,4,244175,1,7,4,12,3,4,1,0,0,25,39,0
44,4,29115,15,10,4,8,1,4,0,0,0,40,39,0
28,4,227778,8,11,4,8,2,2,1,0,0,40,39,0
20,4,211391,15,10,4,12,1,4,0,0,0,25,39,0
41,7,116520,10,16,2,10,0,4,1,0,0,40,39,1
31,4,204829,11,9,0,7,1,4,1,0,0,40,39,0
23,4,170302,11,9,6,4,4,4,1,0,0,38,39,0
26,2,197897,11,9,4,1,3,2,0,0,0,20,9,0
46,4,275792,9,13,4,4,4,2,0,0,0,40,39,0
71,4,180733,12,14,4,8,1,4,0,0,0,20,39,0
20,4,366929,15,10,4,1,3,4,0,0,0,35,39,0
52,4,141301,11,9,0,7,1,4,0,0,0,40,39,0
32,4,313835,12,14,2,10,0,4,1,0,0,40,39,1
41,4,121012,1,7,2,3,0,4,1,0,0,50,39,0
35,4,150057,11,9,2,7,0,4,1,4386,0,48,39,0
20,4,236769,15,10,4,6,3,4,1,0,0,40,39,0
28,7,239130,15,10,0,8,4,4,1,0,0,40,39,0
21,4,211391,15,10,4,1,1,4,0,0,0,27,39,0
23,4,543028,11,9,4,12,3,2,1,0,0,40,39,0
21,4,346341,15,10,4,10,1,4,0,0,0,40,39,0
41,6,123502,15,10,4,12,3,4,1,0,0,40,39,0
66,0,93318,11,9,6,0,4,4,0,0,0,40,39,0
36,4,163237,7,12,2,1,0,4,1,0,0,40,39,1
41,4,116379,12,14,2,10,0,1,1,0,0,55,36,1
39,4,210991,11,9,2,3,0,4,1,0,0,40,39,0
33,4,261943,0,6,2,7,0,4,1,0,0,40,13,0
30,4,169496,12,14,2,8,0,4,1,0,0,15,39,1
55,4,138594,10,16,2,10,0,4,1,0,0,56,39,1
23,4,152189,7,12,4,8,1,4,1,0,0,40,39,0
26,7,147719,9,13,4,10,1,1,1,0,0,20,19,0
43,2,125461,9,13,4,10,1,4,1,0,0,40,39,0
33,4,104509,11,9,0,1,3,4,0,0,0,40,39,0
58,4,372181,11,9,0,12,4,4,0,0,0,40,39,1
67,4,95113,11,9,2,4,0,4,1,0,0,37,39,1
34,7,278378,11,9,2,14,0,2,1,0,0,40,39,0
34,4,176992,15,10,2,7,0,4,1,0,0,40,39,0
52,1,53905,11,9,0,1,1,4,0,0,0,40,39,0
46,2,297759,15,10,0,13,1,4,0,0,0,40,39,0
17,4,173740,0,6,4,12,1,4,0,0,0,15,39,0
24,4,152724,11,9,4,7,4,2,1,0,0,40,39,0
28,4,65078,11,9,2,3,0,4,1,0,0,40,39,1
72,4,116640,15,10,2,10,0,4,1,3471,0,20,39,0
48,4,118889,11,9,2,12,0,4,1,2885,0,15,39,0
41,4,193626,11,9,3,3,4,4,0,0,0,40,39,0
20,4,117606,8,11,4,1,3,4,0,0,0,40,39,0
42,4,149546,15,10,0,3,4,4,1,0,0,30,39,0
38,4,216845,11,9,4,12,4,4,1,0,0,42,39,0
66,1,38621,8,11,6,8,4,2,0,3273,0,40,39,0
44,4,204314,11,9,2,8,5,2,0,0,0,38,39,1
39,4,196308,15,10,2,8,5,4,0,0,0,24,39,0
21,7,173534,15,10,4,10,3,4,0,0,0,40,7,0
18,0,192399,15,10,4,0,3,4,1,0,0,60,39,0
48,7,224474,15,10,0,4,1,4,0,0,0,40,39,0
24,4,138719,1,7,4,12,3,2,0,0,0,20,39,0
34,4,148207,15,10,2,4,0,4,1,0,0,65,39,1
36,4,398931,9,13,2,10,0,4,1,0,1485,50,39,1
57,4,161964,2,8,2,3,0,4,1,0,0,40,39,0
46,5,116338,12,14,2,4,5,4,0,0,0,50,39,1
47,5,110901,14,15,2,10,0,4,1,0,2415,55,39,1
41,4,323790,11,9,0,6,4,4,1,0,0,55,39,0
27,4,604045,9,13,4,12,1,4,1,27828,0,40,39,1
48,4,187715,11,9,2,3,0,4,1,0,0,46,39,0
34,4,36069,11,9,2,3,0,4,1,3908,0,46,39,0
32,4,340940,9,13,2,4,0,4,1,0,0,40,39,0
34,0,181934,11,9,0,0,1,4,0,0,0,40,39,0
51,4,302579,11,9,0,8,2,2,0,0,0,30,39,0
37,0,319685,8,11,2,0,0,4,1,0,0,54,39,1
43,4,488706,3,2,2,5,0,4,1,0,0,45,26,0
54,7,180881,12,14,2,4,0,4,1,0,0,50,39,1
31,4,347166,15,10,0,3,3,4,1,4650,0,40,39,0
34,4,177216,11,9,4,7,3,4,0,0,0,40,39,0
26,4,161007,8,11,2,6,0,4,1,0,0,80,39,0
20,6,186014,15,10,4,1,3,4,0,0,0,12,11,0
52,4,144361,8,11,2,3,0,4,1,0,1902,40,39,1
50,2,339547,14,15,2,1,0,1,1,0,0,40,25,1
18,4,113814,11,9,4,5,3,4,1,0,0,40,39,0
32,4,324284,11,9,2,3,0,4,1,0,0,40,39,0
42,4,91585,15,10,6,13,4,4,0,0,0,40,39,0
23,4,250630,9,13,4,12,1,4,0,0,0,40,39,0
49,4,176684,8,11,4,4,4,4,0,0,0,40,39,0
30,4,217460,9,13,2,10,0,4,1,0,0,40,39,0
46,2,102308,11,9,4,3,3,4,1,0,0,40,39,0
33,4,203463,15,10,0,1,1,4,0,0,0,40,39,0
22,4,204935,11,9,4,10,3,4,1,0,0,40,39,0
31,7,268832,11,9,4,1,1,2,0,0,0,37,39,0
27,4,150025,4,3,4,6,2,4,1,0,0,40,13,0
32,5,110331,11,9,2,12,0,4,1,0,0,65,39,1
36,4,165007,11,9,4,10,1,4,1,0,0,40,39,0
19,0,425447,11,9,4,0,4,2,0,0,0,40,39,0
55,0,106707,7,12,2,0,0,2,1,0,0,20,39,1
30,4,87054,11,9,2,3,0,4,1,0,0,50,39,0
47,4,182655,8,11,2,13,0,4,1,0,0,52,39,1
57,4,211678,0,6,0,1,1,4,1,0,0,64,39,0
17,4,347322,0,6,4,12,3,4,0,0,0,20,39,0
50,4,163671,11,9,2,3,0,4,1,0,0,40,39,0
45,4,156117,8,11,0,10,1,4,0,0,0,32,39,0
47,4,148884,11,9,2,14,0,4,1,0,0,60,39,0
32,4,108116,9,13,2,4,0,4,1,0,1902,60,39,1
36,4,163396,8,11,2,10,5,4,0,0,0,40,39,1
54,5,99185,10,16,2,10,0,4,1,0,0,50,0,1
20,4,37932,11,9,4,8,1,4,1,0,0,45,39,0
23,4,283969,0,6,4,6,3,4,1,0,0,40,26,0
